Id,SalePrice
2736,139185.1912026172
2737,121782.72307039337
2738,130602.47733783182
2739,157026.75229228902
2740,128716.84078928441
2741,144083.34995759834
2742,142574.24622973014
2743,145943.11314600433
2744,162590.86829043887
2745,145318.2685337992
2746,143100.8406880902
2747,144480.11404800438
2748,116420.13602498255
2749,130152.86498399221
2750,143978.71325530723
2751,140968.97841548838
2752,188410.56775882607
2753,149820.72246858262
2754,206035.00080846946
2755,127158.3954364314
2756,100326.74702868094
2757,72188.3716705872
2758,94072.40772995328
2759,150424.269373308
2760,123275.7178621328
2761,142703.137998688
2762,143530.620028361
2763,181369.0558606352
2764,149996.41433331178
2765,254437.70660365064
2766,137073.77062179922
2767,85504.96626993816
2768,119673.6090747298
2769,131570.50377754506
2770,142454.28220798387
2771,112562.63933682839
2772,109368.00960043777
2773,156877.41987419446
2774,134881.85677387763
2775,115017.16783103452
2776,136681.23066594594
2777,143083.39243127732
2778,117293.53416677278
2779,123053.82086834795
2780,95740.4954566213
2781,99777.03061742696
2782,97170.57098365886
2783,105864.73900237322
2784,123271.67560007743
2785,136208.26297422632
2786,82508.2335997872
2787,124084.03987843863
2788,75984.01904005083
2789,180397.2656696229
2790,90756.41141852732
2791,114861.11502107262
2792,56467.45626737144
2793,161074.6462370248
2794,99858.40671689861
2795,116030.66739360685
2796,95753.77820301136
2797,183232.27381253435
2798,106335.5880045395
2799,115396.09364665889
2800,72147.86526006668
2801,112221.2140779289
2802,125934.77528163875
2803,146941.3308309837
2804,127985.98898867393
2805,108653.16845389246
2806,84288.1913443582
2807,166495.8263542874
2808,146882.21583302235
2809,133547.80954106833
2810,134033.15084623336
2811,154296.54046335534
2812,151675.7620457316
2813,151835.96733768712
2814,150233.18459273115
2815,92649.68891061994
2816,249076.57434308535
2817,179609.2970659546
2818,129449.0907606446
2819,176886.7717051151
2820,139568.54312139176
2821,111859.29494177246
2822,180440.01757364365
2823,297368.8063949878
2824,171759.75639162838
2825,148323.90708417888
2826,134102.9378040793
2827,138619.7091193523
2828,249495.76692962044
2829,201944.95384747713
2830,227141.9376647157
2831,187271.28982811514
2832,247007.61174371594
2833,307492.176301079
2834,222392.96394916135
2835,214464.44151058688
2836,195131.9581744132
2837,163025.19269144174
2838,156768.68549252153
2839,172125.00089158773
2840,205557.69543085247
2841,205753.0725720694
2842,225705.6545212044
2843,154684.997554436
2844,152318.15599874826
2845,126882.52457542291
2846,208346.3473277016
2847,199783.8998966591
2848,216663.4440604703
2849,201162.47373242932
2850,282621.42427441396
2851,214959.74466868438
2852,221055.11724760203
2853,238379.55570323294
2854,142997.68181908867
2855,207768.26595002165
2856,203114.65200168476
2857,189626.59533065165
2858,203644.91002923367
2859,126087.30896476444
2860,132164.18070422285
2861,132030.76498644194
2862,190048.91944304196
2863,131276.09489786916
2864,245774.3425303914
2865,147238.07250553588
2866,146229.31035579962
2867,104043.40091678742
2868,98287.05977674447
2869,107875.65608683789
2870,126543.91611187535
2871,95436.42820591762
2872,51083.855503211846
2873,103981.13853126632
2874,146083.16711921908
2875,114986.9221050389
2876,166662.65456574067
2877,139212.66914491833
2878,174089.86403293916
2879,142416.42961929055
2880,95193.3222517865
2881,138899.55625877593
2882,179619.83337275492
2883,190241.1575109373
2884,193895.6824939999
2885,175283.79043458586
2886,228199.83991575203
2887,104128.64273979726
2888,131043.53825105011
2889,53622.15168783766
2890,84449.60094351479
2891,141463.85435028543
2892,54238.34284194102
2893,97363.79079856364
2894,70440.85978587324
2895,332227.14027948875
2896,287754.67386299995
2897,204462.72557741156
2898,141182.8920906566
2899,224793.6546674818
2900,152539.09928947178
2901,219600.32903103885
2902,193485.2883472249
2903,345209.0132940727
2904,340939.1375857105
2905,108242.80740349836
2906,208728.4122591054
2907,121815.91204362267
2908,137945.2428679065
2909,154078.58075411554
2910,81800.95485870529
2911,83372.45142157185
2912,149436.73337682313
2913,84952.53798016084
2914,79006.24629908176
2915,88476.85962685061
2916,87580.21054264814
2917,165141.82912254852
2918,122243.46458308777
2919,214986.91464015716
